row_id,bird,frog
CSA18783.png,0.39004672,0.6099533
CSA18794.png,0.00017305932,0.99982697
CSA18802.png,0.025071343,0.9749287
CSA34180.png,0.036797486,0.96320254
CSA34181.png,0.9998204,0.00017962232
CSA34182.png,0.88432354,0.115676455
CSA34183.png,0.99044037,0.009559652
CSA34203.png,0.9345241,0.0654759
CSA34204.png,0.87372476,0.12627523
CSA34205.png,0.99767786,0.0023221052
CSA34206.png,0.8730616,0.1269384
CSA34207.png,0.9537142,0.046285752
CSA34510.png,2.123195e-07,0.99999976
CSA34511.png,6.2011357e-10,1.0
CSA34512.png,1.01787204e-10,1.0
CSA34513.png,2.232015e-10,1.0
CSA34514.png,6.485825e-12,1.0
CSA34515.png,2.864914e-14,1.0
CSA35459.png,2.6674952e-08,1.0
CSA35461.png,1.1538588e-12,1.0
CSA35799.png,4.576147e-14,1.0
CSA35800.png,3.560835e-18,1.0
CSA35801.png,1.8410427e-12,1.0
CSA35802.png,3.5370837e-21,1.0
CSA35803.png,6.005487e-14,1.0
CSA35804.png,4.5013153e-19,1.0
CSA35805.png,1.4013095e-13,1.0
CSA35806.png,1.0662111e-12,1.0
CSA35807.png,2.1794195e-11,1.0
CSA35808.png,1.1093648e-09,1.0
CSA35809.png,3.0102662e-10,1.0
CSA36358.png,0.0036328577,0.9963671
CSA36359.png,0.691326,0.30867398
CSA36365.png,0.39107275,0.6089273
CSA36366.png,0.22763863,0.77236134
CSA36373.png,0.9253638,0.07463622
CSA36388.png,0.8397447,0.16025524
XC10576.png,0.5266168,0.47338316
XC118761.png,0.9997341,0.00026583078
XC118893.png,0.00015870474,0.9998412
XC118991.png,0.999985,1.5049801e-05
XC119047.png,0.0012677793,0.99873227
XC120652.png,0.999987,1.2954541e-05
XC125979.png,0.999998,2.0084237e-06
XC125980.png,1.0,2.3763144e-08
XC150345.png,1.0,4.2583707e-08
XC166005.png,0.9996375,0.00036244784
XC177197.png,0.9997062,0.00029381117
XC184773.png,0.99999976,2.175731e-07
XC187422.png,0.99583554,0.0041644583
XC188101.png,0.043809667,0.95619035
XC197437.png,0.99989855,0.00010143784
XC198389.png,0.9991316,0.0008683602
XC200273.png,0.9994618,0.0005381656
XC200274.png,0.99945194,0.00054807554
XC206844.png,0.9997136,0.00028643486
XC208841.png,0.99323916,0.006760834
XC213315.png,0.99998593,1.4112009e-05
XC236218.png,0.73209935,0.26790065
XC237429.png,0.9910121,0.008987977
XC241524.png,0.72657454,0.27342543
XC243446.png,0.99991965,8.035239e-05
XC243699.png,0.99999976,2.8102454e-07
XC247284.png,0.9999981,1.9332922e-06
XC247287.png,0.9998779,0.00012207538
XC251638.png,0.99989676,0.000103180406
XC257255.png,0.99976164,0.00023842121
XC257256.png,0.99959594,0.0004041069
XC257257.png,0.99999607,3.963114e-06
XC257258.png,0.9999949,5.1269035e-06
XC259061.png,0.9999949,5.1140846e-06
XC259062.png,0.99997616,2.3821449e-05
XC262267.png,1.0,3.4909814e-08
XC262268.png,0.99999356,6.469531e-06
XC262269.png,0.99999475,5.299252e-06
XC275488.png,0.9995109,0.00048907934
XC276584.png,0.9722359,0.02776411
XC277474.png,0.9999832,1.6823553e-05
XC287580.png,0.9999914,8.617804e-06
XC28766.png,1.0,5.89098e-11
XC287865.png,1.0,6.573371e-10
XC294959.png,0.99999976,2.9367317e-07
XC296508.png,0.9078483,0.09215172
XC302435.png,0.65097415,0.34902588
XC306694.png,0.9999999,9.65718e-08
XC326394.png,0.9434753,0.05652467
XC332992.png,0.9999974,2.6315054e-06
XC336373.png,0.9871114,0.012888554
XC350001.png,0.8251361,0.17486386
XC352993.png,0.9999831,1.6896243e-05
XC353965.png,0.0008159326,0.9991841
XC353966.png,0.0010066254,0.99899334
XC353967.png,2.2608958e-05,0.99997735
XC360990.png,0.9688608,0.031139163
XC361094.png,0.87941223,0.12058775
XC361132.png,0.99579775,0.00420233
XC361907.png,0.9999999,1.3394683e-07
XC378044.png,0.99996865,3.138425e-05
XC391885.png,0.9999908,9.132181e-06
XC401764.png,0.9999418,5.816644e-05
XC403219.png,1.0,3.3262715e-09
XC413249.png,0.9998035,0.00019657194
XC413297.png,0.99995196,4.8068436e-05
XC413298.png,0.9999052,9.4806805e-05
XC413299.png,0.9967849,0.003215055
XC413365.png,0.9995055,0.00049444084
XC421667.png,0.9999845,1.5453528e-05
XC421670.png,0.9975932,0.0024067229
XC427766.png,0.9980471,0.0019528526
XC428090.png,0.9992182,0.0007817847
XC432353.png,0.9997367,0.00026321269
XC435968.png,0.9999943,5.7259545e-06
XC436026.png,1.0,1.8044741e-11
XC436830.png,0.99735945,0.0026405803
XC437346.png,1.0,2.1405409e-08
